id,target
110328,8.012543
110329,8.032537
110333,7.9300914
110335,7.7850995
110336,7.883057
110338,7.771475
110343,7.9307723
110344,7.831858
110346,7.978724
110349,7.8379397
110350,8.155471
110351,7.8507934
110352,7.8376064
110356,7.84407
110357,7.8904467
110359,8.097519
110360,7.84347
110361,7.7598333
110362,7.8204246
110365,7.5114045
110368,8.475845
110370,7.9891005
110376,7.7828345
110379,7.865259
110381,7.8303986
110383,7.581177
110386,7.8882504
110391,7.5128503
110393,7.880667
110396,8.059099
110397,7.7010074
110400,7.682565
110401,7.958706
110402,7.730552
110406,7.610382
110411,7.799346
110413,8.114447
110416,7.9435782
110417,7.9829693
110418,7.8822074
110421,7.928664
110422,7.7959485
110428,7.9755054
110432,8.010128
110433,8.040812
110434,7.871555
110435,7.900735
110444,8.184422
110449,7.788078
110455,7.7447248
110460,7.8580503
110463,7.989191
110466,7.9227014
110468,7.845752
110470,7.9813566
110473,8.007177
110474,7.758775
110475,8.253254
110476,7.785342
110479,7.8345003
110480,7.626337
110481,7.992953
110489,7.809288
110490,8.321372
110491,7.9842043
110493,7.984065
110495,7.6439934
110496,8.157528
110499,8.055653
110500,7.8393035
110506,7.7231
110508,7.602092
110509,7.9825025
110514,7.699253
110515,7.859316
110516,7.928604
110518,7.899222
110521,7.9918933
110522,7.645533
110523,7.7733254
110525,7.938886
110526,8.096682
110527,7.967142
110528,7.9007998
110529,7.912326
110530,7.9988575
110536,8.056957
110537,8.260257
110539,7.94367
110540,7.808986
110542,8.023003
110545,7.9098206
110550,7.9045444
110551,8.184866
110552,8.015595
110553,7.6149163
110555,7.7284703
110559,8.328716
110562,8.045483
110566,7.81494
110567,7.7724676
110572,7.7383275
110573,7.8539844
110574,7.8740315
110577,7.901581
110582,7.991472
110583,7.860996
110587,8.1249695
110588,7.893079
110590,7.960921
110599,7.6986666
110601,7.9105053
110602,7.8336344
110603,7.879941
110609,7.753024
110614,7.8817863
110616,7.943436
110617,8.051468
110618,7.934659
110621,7.5235677
110623,7.752426
110624,7.763687
110631,7.9024286
110632,7.8661566
110633,7.8173866
110634,7.718431
110636,7.997303
110639,7.8704596
110640,7.47865
110641,7.665741
110644,7.969148
110645,7.749691
110647,7.6518116
110652,7.8369884
110653,8.0224495
110654,7.557748
110655,7.953132
110660,7.790236
110661,7.77867
110667,7.802352
110671,7.820303
110674,8.287504
110675,7.828713
110676,7.7973814
110677,8.158727
110679,7.872626
110682,8.021314
110685,7.675925
110687,7.8440366
110688,8.264371
110693,7.7956357
110699,8.313265
110707,7.9135027
110712,7.958017
110713,7.771066
110714,7.9313064
110719,7.625733
110723,8.049216
110724,7.685297
110727,8.004938
110729,7.808584
110735,8.384859
110740,7.9270186
110741,7.9223704
110742,8.218701
110745,7.91518
110746,7.708905
110747,7.7707243
110755,7.603755
110756,7.8124146
110761,7.917544
110762,7.8007693
110765,8.211141
110766,7.9072022
110771,7.762637
110772,7.921684
110777,8.057655
110778,7.779287
110781,8.2309
110788,7.7393384
110789,8.299717
110795,7.819304
110798,8.084538
110806,7.877654
110807,7.729493
110809,8.219032
110811,7.8890553
110812,8.121581
110813,7.859771
110814,7.694355
110816,7.6937723
110819,7.758464
110821,8.064238
110823,7.7450495
110824,8.184946
110825,7.621489
110826,8.128407
110832,7.9711223
110835,8.202583
110838,7.436634
110840,7.758453
110842,7.956061
110845,7.7059717
110848,7.461511
110851,7.7149405
110853,8.068207
110854,7.6615562
110857,7.8608932
110858,7.516848
110860,7.9726105
110864,7.622158
110866,7.746449
110867,7.804881
110875,7.8940496
110877,7.798677
110878,7.6606803
110884,8.166401
110885,7.902329
110888,8.029162
110891,7.8232102
110893,7.748466
110895,7.6750274
110897,7.873807
110899,8.236837
110900,7.7347183
110902,7.8125114
110903,7.9130177
110904,7.9454174
110906,7.90722
110907,7.886059
110909,7.754944
110913,7.8436413
110914,7.78557
110915,8.02623
110917,7.9015183
110918,8.177371
110921,7.909301
110924,8.124673
110926,7.787402
110930,8.044467
110931,7.9968443
110932,7.783653
110933,8.2274275
110937,7.8408566
110938,7.911592
110940,8.008049
110942,7.7319293
110943,7.8748813
110945,7.9302163
110951,8.185462
110952,7.562528
110953,8.091812
110954,8.2634535
110955,7.830099
110957,8.098565
110958,7.8643837
110959,7.9886537
110964,7.9114213
110966,8.342952
110967,7.8715835
110969,7.9014187
110970,7.562864
110974,8.305514
110982,8.091163
110983,8.100111
110985,7.9965873
110987,8.078299
110992,8.358138
110995,8.287855
110998,8.016554
110999,7.7908287
111002,7.7404103
111004,7.986322
111005,7.5029793
111009,7.9765444
111010,7.8173776
111011,7.6452727
111012,7.9851522
111013,7.5265746
111015,7.522531
111016,7.8048577
111017,7.713913
111018,8.010515
111019,7.740813
111020,7.901377
111023,7.905056
111024,7.56043
111025,7.8887477
111027,7.84341
111030,7.8957376
111031,8.022268
111032,7.855063
111033,8.094728
111035,8.415731
111036,7.526468
111037,8.427135
111038,8.200605
111039,7.5421987
111040,7.606359
111044,8.176701
111045,7.9712453
111051,7.820416
111055,7.679516
111056,7.814051
111057,7.8604517
111058,7.7142434
111068,7.944287
111070,7.7130303
111074,7.878896
111075,7.9854546
111076,7.9078913
111077,8.465075
111079,7.733435
111081,7.7534213
111086,7.743176
111092,7.925978
111093,8.127415
111095,7.8781667
111096,7.7290998
111098,7.9510283
111099,7.9759603
111100,7.7930956
111108,7.704391
111112,8.2036915
111113,7.733662
111114,7.938147
111116,7.8542137
111117,8.019703
111118,7.9865103
111121,8.147415
111126,7.8166285
111127,7.85583
111133,7.9756083
111136,7.9551935
111141,8.073425
111142,7.755492
111145,8.023712
111151,7.737617
111152,8.161367
111155,8.139484
111156,8.072551
111157,7.698174
111159,7.9962287
111160,8.025148
111166,7.8746567
111167,7.8965173
111168,7.723028
111170,7.7964015
111171,8.105579
111172,7.906539
111173,7.6477695
111176,7.9802623
111180,7.8950596
111181,8.269394
111182,7.972235
111183,8.226302
111188,8.622995
111189,8.046212
111193,7.738233
111195,7.7137475
111198,8.061575
111199,7.8983192
111203,8.132825
111205,7.8946886
111208,7.941103
111209,7.676434
111211,7.967173
111213,7.786697
111215,8.212674
111219,7.8525147
111220,8.040976
111221,8.052877
111223,7.7200837
111228,7.5565968
111230,7.776464
111232,8.008974
111235,7.7719154
111236,8.125048
111238,7.6088605
111239,7.9582705
111244,7.90131
111247,8.281288
111249,7.84247
111257,8.300352
111258,8.0203085
111262,7.90933
111266,7.7678337
111268,7.7929177
111269,8.00635
111270,7.876086
111275,7.879301
111277,7.645738
111278,7.7932425
111281,8.240984
111282,7.751282
111285,7.690576
111291,7.888453
111300,8.377517
111303,7.577656
111304,7.422358
111308,7.9293466
111309,7.7844996
111310,7.8438406
111312,8.004953
111313,8.093472
111314,8.208702
111315,7.6660914
111318,7.9468856
111319,7.5244627
111320,8.013099
111325,7.9240904
111327,8.050743
111328,7.8424664
111330,8.121689
111331,7.913633
111332,7.6730075
111339,8.113242
111341,7.8862743
111342,7.9000297
111344,7.7135196
111346,7.6928363
111347,8.255827
111348,7.944969
111349,7.885592
111351,8.077534
111352,8.317026
111355,7.7299423
111356,8.264435
111357,7.8485184
111363,8.088993
111366,8.055609
111367,7.819705
111373,7.8025327
111374,7.6402264
111377,7.629
111378,7.8588505
111379,8.045419
111384,7.9088564
111386,7.8978453
111387,8.312311
111388,7.6904936
111389,7.920225
111392,7.9434276
111393,8.157496
111401,7.8936024
111403,8.048284
111404,8.339839
111410,8.203407
111412,7.806103
111417,7.806291
111423,7.7752275
111425,7.6590075
111427,7.7778025
111428,7.8904004
111431,8.595792
111432,7.80237
111433,7.679699
111434,7.9885297
111435,8.061871
111436,7.685602
111437,8.27632
111439,7.9746566
111440,7.8465533
111444,7.7027764
111446,7.9652777
111451,7.9931717
111453,7.855824
111458,7.769021
111459,7.8950043
111462,7.876992
111463,8.1264305
111464,7.927819
111465,8.07338
111466,7.9947724
111468,7.736506
111469,7.9923673
111470,7.8140354
111471,7.870573
111474,8.20801
111477,8.309345
111479,7.907468
111481,7.8019576
111482,7.8811975
111484,7.5236387
111485,8.260132
111487,7.825374
111489,7.6725187
111492,7.913208
111494,7.6423087
111495,7.861911
111496,7.722477
111497,7.757013
111502,7.763142
111509,8.032925
111517,7.868543
111518,7.955746
111521,7.6436696
111522,7.7637167
111526,7.812572
111529,7.949133
111535,8.072742
111537,7.848407
111538,7.848156
111545,7.9880877
111546,8.063083
111547,7.808431
111551,7.8514853
111554,7.68307
111562,7.965265
111564,8.549405
111568,7.8700347
111569,7.825115
111572,8.192739
111573,7.7740197
111575,8.00658
111577,8.518874
111580,7.7386026
111582,7.8707185
111587,7.863005
111588,7.8184404
111593,7.9204917
111594,7.9783597
111595,7.693924
111602,7.583924
111603,7.774345
111607,8.159826
111608,7.5063386
111610,7.9493785
111614,7.616602
111620,7.762701
111621,7.6768193
111622,8.053383
111623,7.8850527
111627,7.986537
111631,7.9597354
111639,8.216507
111640,7.7086926
111644,7.8867536
111645,7.8889656
111649,7.606562
111650,7.9089007
111654,7.781791
111656,7.919208
111657,8.685905
111659,7.7906804
111661,7.8925056
111664,7.7559977
111666,7.717591
111668,7.5742836
111670,7.6753736
111673,7.769734
111674,7.8997016
111677,7.885457
111684,8.004526
111685,7.802471
111688,7.778399
111689,7.949254
111692,8.197725
111696,7.82752
111699,7.894333
111700,7.9886675
111702,7.93185
111705,7.9276013
111707,7.728615
111708,7.7059193
111710,8.024891
111713,8.535174
111714,7.798891
111719,7.8946548
111720,7.9213943
111722,7.9554076
111725,7.6810155
111726,7.9620495
111727,7.7682257
111732,7.7878747
111736,7.590431
111737,7.969804
111738,7.8506985
111741,7.9590116
111742,7.944652
111743,7.8307214
111745,7.8877745
111746,7.768636
111751,7.8249254
111753,7.85253
111755,7.97223
111756,7.742817
111760,7.877517
111762,7.5933633
111763,8.057067
111765,7.789478
111767,7.587472
111769,8.02063
111770,7.9162917
111772,8.008276
111773,7.565578
111776,7.866755
111777,8.281041
111778,7.8937817
111779,7.879792
111781,7.562361
111782,8.060261
111783,8.066294
111788,7.812972
111790,8.40688
111792,8.410929
111795,7.627084
111796,7.922566
111797,7.8401914
111799,8.062513
111802,8.019129
111804,7.974998
111805,8.06789
111807,8.019043
111809,7.9678893
111810,8.109399
111812,7.739776
111814,8.061647
111817,7.733316
111820,7.5979013
111822,7.9331617
111823,8.056224
111827,7.979708
111830,8.377107
111831,7.666984
111832,7.5555854
111834,7.612719
111835,7.803856
111840,8.252397
111841,7.9569435
111844,7.6515837
111846,7.8442802
111852,8.085434
111854,7.892473
111856,7.6942725
111858,7.9957695
111859,7.8867445
111863,7.456328
111864,7.8763385
111872,7.7051992
111877,7.922892
111880,7.716732
111886,8.160988
111887,8.181012
111890,7.6781173
111891,8.081918
111893,7.9992385
111894,7.5739202
111895,7.7570033
111897,7.628494
111898,8.125108
111899,7.936227
111901,8.065075
111902,8.085648
111904,7.884779
111905,7.8152685
111908,7.741349
111909,8.269676
111912,7.8513064
111913,7.8723307
111916,7.978412
111918,7.8049026
111919,7.51026
111921,7.693025
111922,7.7263145
111923,7.3873334
111924,7.8927126
111925,7.6856017
111933,7.444894
111941,7.609575
111942,8.036554
111944,7.9449177
111945,7.592556
111949,7.9136963
111951,8.293187
111953,7.944866
111961,8.275534
111962,7.949673
111963,8.000414
111967,7.883043
111975,7.778894
111976,7.603561
111979,7.78199
111980,7.836801
111983,7.8872895
111985,8.153793
111988,7.852937
111991,8.09483
111992,8.375477
111993,7.77666
111994,8.022886
111999,8.031847
112000,7.704912
112004,7.888601
112005,8.124498
112006,8.364242
112007,8.087182
112012,7.994385
112019,7.8405595
112020,7.8546247
112021,7.9561567
112024,7.8002205
112025,7.9272475
112035,8.035568
112037,7.9025297
112038,7.8676357
112041,8.19083
112043,7.640411
112044,8.16643
112045,8.344032
112048,7.621857
112050,7.956427
112051,7.804918
112052,7.9924426
112055,7.7743435
112056,8.2642975
112057,7.8774924
112062,7.6791534
112063,7.572635
112066,8.090692
112068,7.937112
112072,7.6845837
112075,7.8062825
112082,7.6085124
112083,8.033322
112084,7.852461
112089,8.233495
112090,7.756545
112093,7.8726244
112094,7.9494405
112095,8.203037
112097,8.125143
112098,7.848282
112103,7.851631
112104,7.760071
112105,8.0326185
112106,8.345093
112109,8.120403
112110,7.861668
112111,8.104668
112113,7.9243574
112114,7.9388094
112117,7.7992682
112118,7.788665
112119,7.7478905
112121,7.9979134
112125,7.7914014
112126,7.8268113
112127,7.615032
112133,8.0370865
112134,8.044336
112136,8.220312
112137,7.9402175
112138,8.158825
112139,7.8583555
112140,7.9692235
112143,7.9482656
112144,8.242334
112145,8.193144
112148,7.8204527
112149,7.9074144
112150,7.802472
112151,7.8381577
112153,7.7629557
112157,8.169596
112162,7.727517
112164,7.4297934
112166,7.6808395
112169,7.866076
112170,7.9092383
112171,8.030762
112174,7.610207
112176,7.8119707
112177,7.9749227
112181,7.7621574
112187,7.6990476
112189,7.9952874
112192,7.9318595
112198,8.072611
112200,7.6641
112202,7.826768
112204,7.8924623
112205,7.8514047
112209,8.018248
112210,8.20703
112215,8.51412
112221,7.821611
112226,7.827737
112239,7.7217946
112240,7.8851647
112242,7.9613504
112245,7.796046
112250,8.122753
112251,7.9589233
112252,8.002605
112253,7.684029
112255,8.172983
112260,7.708577
112263,7.689682
112264,8.042942
112265,8.105618
112266,8.202645
112267,8.061659
112268,7.83618
112271,8.243374
112274,7.931792
112275,7.6321936
112278,7.5799003
112280,7.966246
112282,7.762322
112284,7.3990197
112285,7.8758645
112288,7.83162
112291,7.8673635
112295,7.903953
112296,7.8925333
112298,7.8257394
112299,8.004402
112300,7.7925997
112303,7.995619
112304,7.800234
112305,7.8143597
112306,8.11478
112307,7.68567
112312,8.108569
112313,8.0645275
112317,8.00169
112318,7.8998337
112319,7.981211
112320,7.682229
112321,8.280899
112325,8.002477
112326,7.9570246
112328,8.379607
112331,7.734815
112334,7.7193904
112335,8.180616
112338,7.8778753
112339,7.493699
112341,7.9475346
112342,8.079425
112345,7.750657
112346,7.7654176
112347,8.102677
112351,7.7882295
112354,7.8989916
112358,7.550772
112360,8.120002
112362,8.220214
112364,7.9803433
112369,7.681185
112370,7.673746
112375,8.036455
112376,7.9257627
112378,7.6324034
112381,7.883873
112385,8.463791
112386,8.210498
112389,7.6899796
112391,7.7947283
112393,7.8701735
112394,8.412106
112395,7.8628364
112398,8.150181
112399,7.402233
112400,7.8846908
112401,7.6693406
112403,7.7081923
112407,7.8306084
112409,7.70949
112410,8.008749
112411,7.748046
112413,7.902817
112415,8.483295
112418,7.885174
112420,7.8482804
112423,7.824492
112428,7.96472
112439,7.948607
112455,7.778185
112456,8.515992
112458,7.5742803
112459,7.7039013
112460,7.94986
112462,7.802733
112463,8.080203
112466,8.108197
112467,7.7247686
112470,8.34167
112474,8.342119
112476,7.7584186
112484,8.177663
112488,7.585644
112489,7.8734713
112490,8.051325
112491,7.497891
112492,7.987605
112493,8.488629
112494,8.030907
112496,7.9543095
112497,8.302392
112501,7.96307
112507,7.68556
112512,7.8894553
112515,7.681512
112516,8.159526
112517,7.9018235
112518,7.940825
112520,7.901589
112523,7.883793
112525,7.852636
112528,7.976873
112531,7.755959
112532,7.958017
112534,7.8226867
112536,8.1508
112541,8.182117
112543,7.9110336
112548,8.12863
112549,8.308716
112550,7.683321
112553,8.203224
112555,7.8732915
112560,8.360471
112562,7.925692
112563,7.872638
112564,8.134283
112565,7.966585
112566,7.4679003
112567,7.7711163
112569,7.7357388
112571,8.00429
112572,7.904417
112573,8.005928
112574,7.9461694
112576,8.402528
112581,8.179958
112583,7.7309513
112584,8.445951
112585,7.8242855
112586,8.041437
112587,8.226099
112590,8.026555
112598,7.874907
112600,7.96212
112601,7.950396
112604,7.6385117
112605,7.8795166
112606,7.8174095
112608,7.9022856
112609,7.7091174
112610,7.626478
112613,7.8959637
112617,8.292426
112618,8.032524
112620,8.0354595
112626,8.039258
112627,7.933402
112628,7.9723783
112630,7.9025326
112631,7.743991
112634,8.083743
112635,7.470251
112636,7.9899077
112639,7.6514277
112641,8.173607
112643,7.9370537
112644,7.838528
112646,7.923923
112648,7.496436
112651,7.9124045
112654,7.922351
112660,8.023956
112663,7.658213
112665,7.9902763
112668,7.959963
112669,7.623121
112670,7.9328475
112671,7.675583
112680,7.7480755
112682,7.9387875
112683,7.4677052
112685,7.78956
112690,7.918373
112691,8.244339
112697,7.698094
112700,7.628273
112703,8.332249
112707,7.857763
112710,7.935406
112711,7.9126124
112712,7.7508035
112713,8.090147
112718,7.8613186
112719,7.802946
112720,7.7402825
112721,7.8726954
112723,7.8939986
112724,8.020405
112730,7.9263153
112732,8.126745
112734,8.035316
112739,8.09968
112741,7.681774
112746,7.8700795
112750,8.090023
112753,7.7508364
112755,7.9021897
112757,8.085644
112758,8.287284
112762,7.877435
112763,7.8900914
112764,8.000914
112765,8.212448
112766,7.70467
112768,7.6746016
112770,7.793562
112773,7.9096255
112774,7.761183
112778,7.638346
112786,8.136819
112791,7.728318
112792,8.144533
112793,7.8665614
112795,7.7239795
112797,7.854216
112798,8.247965
112799,7.7702265
112803,7.9177012
112805,7.5704803
112806,7.703943
112807,7.867707
112809,7.88226
112811,7.7373853
112816,7.7874904
112826,7.5637527
112827,7.684764
112830,7.8268275
112832,7.6707153
112835,7.812555
112838,7.8204265
112839,7.710479
112845,7.902962
112846,7.699919
112847,7.9119034
112848,7.7530594
112849,7.6897535
112850,7.8977704
112854,7.7602983
112857,8.099205
112861,7.637796
112862,7.908622
112863,7.9286714
112866,7.7861366
112867,8.308931
112870,8.098326
112871,7.6368356
112873,7.8451805
112874,7.596047
112875,7.699671
112876,7.956787
112878,7.8444014
112879,7.701746
112882,8.062
112884,7.6727896
112888,7.850134
112897,8.107388
112900,8.128452
112902,7.871877
112903,7.877216
112908,8.07114
112910,7.868595
112911,7.7416105
112914,7.8276663
112916,7.8843317
112919,7.9371314
112923,8.159151
112924,7.5652695
112925,8.2494755
112926,7.631171
112927,7.832
112928,7.836261
112931,7.570351
112932,7.538801
112933,7.9963675
112935,7.8955493
112939,7.9064183
112943,7.8839073
